COMPANY NAME,SECURITY TYPE,ISSUE PRICE,Symbol,ISSUE START DATE,ISSUE END DATE,PRICE RANGE,DATE OF LISTING,Anchor_Allocation_ZIP,ASBA_Circular_PDF,UPI_ASBA_Video,BHIM_UPI_Registration_Video
National Highways Infra Trust,N3,400,NHIT,17-Oct-22,18-Oct-22,Rs.1000,28-Oct-22,https://nsearchives.nseindia.com/content/ipo/ANCHOR_NHIT.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Phantom Digital Effects Limited,SME,95,PHANTOMFX,12-Oct-22,14-Oct-22,Rs.91 to Rs.95,21-Oct-22,https://nsearchives.nseindia.com/content/ipo/ANCHOR_PHANTOMFX.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Tracxn Technologies Limited,EQ,80,TRACXN,10-Oct-22,12-Oct-22,Rs.75 to Rs.80,20-Oct-22,https://nsearchives.nseindia.com/content/ipo/ANCHOR_TRACXN.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Indiabulls Housing Finance Limited,Z9,######,IBULHSG,07-Oct-22,28-Oct-22,Rs.1000,09-Apr-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_IBULHSG.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Electronics Mart India Limited,EQ,59,EMIL,04-Oct-22,07-Oct-22,Rs.56 to Rs.59,17-Oct-22,https://nsearchives.nseindia.com/content/ipo/ANCHOR_EMIL.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Frog Cellsat Limited,SME,102,FROG,29-Sep-22,04-Oct-22,Rs.97 to Rs.102,13-Oct-22,https://nsearchives.nseindia.com/content/ipo/ANCHOR_FROG.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Swastik Pipe Limited,SME,100,SWASTIK,29-Sep-22,03-Oct-22,Rs.97 to Rs.100,12-Oct-22,https://nsearchives.nseindia.com/content/ipo/ANCHOR_SWASTIK.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Lloyds Luxuries Limited,SME,40,LLOYDS,28-Sep-22,30-Sep-22,Rs.40,11-Oct-22,https://nsearchives.nseindia.com/content/ipo/ANCHOR_LLOYDS.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Cyber Media Research & Services Limited,SME,180,CMRSL,27-Sep-22,29-Sep-22,Rs.171 to Rs.180,10-Oct-22,https://nsearchives.nseindia.com/content/ipo/ANCHOR_CMRSL.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
QMS Medical Allied Services Limited,SME,121,QMSMEDI,27-Sep-22,30-Sep-22,Rs.121,11-Oct-22,https://nsearchives.nseindia.com/content/ipo/ANCHOR_QMSMEDI.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Kandarp Digi Smart BPO Limited,SME,30,KANDARP,16-Sep-22,20-Sep-22,Rs.30,28-Sep-22,https://nsearchives.nseindia.com/content/ipo/ANCHOR_KANDARP.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Maks Energy Solutions India Limited,SME,20,MAKS,16-Sep-22,20-Sep-22,Rs.20,28-Sep-22,https://nsearchives.nseindia.com/content/ipo/ANCHOR_MAKS.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Varanium Cloud Limited,SME,61.5,CLOUDPP,16-Sep-22,20-Sep-22,Rs.122,20-Oct-23,https://nsearchives.nseindia.com/content/ipo/ANCHOR_CLOUDPP.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Annapurna Swadisht Limited,SME,70,ANNAPURNA,15-Sep-22,19-Sep-22,Rs.68 to Rs.70,27-Sep-22,https://nsearchives.nseindia.com/content/ipo/ANCHOR_ANNAPURNA.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Harsha Engineers International Limited,EQ,330,HARSHA,14-Sep-22,16-Sep-22,"Rs.314 to Rs.330",26-Sep-22,https://nsearchives.nseindia.com/content/ipo/ANCHOR_HARSHA.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Tapi Fruit Processing Limited,SME,48,TAPIFRUIT,12-Sep-22,14-Sep-22,Rs.48,22-Sep-22,https://nsearchives.nseindia.com/content/ipo/ANCHOR_TAPIFRUIT.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Ishan International Limited,SME,80,ISHAN,09-Sep-22,14-Sep-22,Rs.80,22-Sep-22,https://nsearchives.nseindia.com/content/ipo/ANCHOR_ISHAN.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Sabar Flex India Limited,SME,11,SABAR,08-Sep-22,13-Sep-22,Rs.11,21-Sep-22,https://nsearchives.nseindia.com/content/ipo/ANCHOR_SABAR.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Mega Flex Plastics Limited,SME,40,MEGAFLEX,06-Sep-22,09-Sep-22,Rs.40,19-Sep-22,https://nsearchives.nseindia.com/content/ipo/ANCHOR_MEGAFLEX.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Tamilnad Mercantile Bank Limited,BE,510,TMB,05-Sep-22,07-Sep-22,Rs.500 to Rs.525,15-Sep-22,https://nsearchives.nseindia.com/content/ipo/ANCHOR_TMB.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Indiabulls Housing Finance Limited,Z9,######,IBULHSG,05-Sep-22,22-Sep-22,Rs.1000,09-Apr-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_IBULHSG.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
U Gro Capital Limited,DEBT,-,UGROD3,05-Sep-22,20-Sep-22,Rs.1000,-,https://nsearchives.nseindia.com/content/ipo/ANCHOR_UGROD3.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Viviana Power Tech Limited,SME,55,VIVIANA,05-Sep-22,08-Sep-22,Rs.55,16-Sep-22,https://nsearchives.nseindia.com/content/ipo/ANCHOR_VIVIANA.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Jay Jalaram Technologies Limited,SME,36,KORE,26-Aug-22,30-Aug-22,Rs.36,08-Sep-22,https://nsearchives.nseindia.com/content/ipo/ANCHOR_KORE.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
JFL Life Sciences Limited,SME,61,JFLLIFE,25-Aug-22,30-Aug-22,Rs.61,08-Sep-22,https://nsearchives.nseindia.com/content/ipo/ANCHOR_JFLLIFE.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Ameya Precision Engineers Limited,SME,34,AMEYA,25-Aug-22,30-Aug-22,Rs.34,08-Sep-22,https://nsearchives.nseindia.com/content/ipo/ANCHOR_AMEYA.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Dreamfolks Services Limited,EQ,326,DREAMFOLKS,24-Aug-22,26-Aug-22,Rs.308 to Rs.326,06-Sep-22,https://nsearchives.nseindia.com/content/ipo/ANCHOR_DREAMFOLKS.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Syrma SGS Technology Limited,EQ,220,SYRMA,12-Aug-22,18-Aug-22,Rs.209 to Rs.220,26-Aug-22,https://nsearchives.nseindia.com/content/ipo/ANCHOR_SYRMA.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Veekayem Fashion and Apparels Limited,SME,28,VEEKAYEM,05-Aug-22,11-Aug-22,Rs.28,22-Aug-22,https://nsearchives.nseindia.com/content/ipo/ANCHOR_VEEKAYEM.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Upsurge Seeds of Agriculture Limited,SME,120,USASEEDS,29-Jul-22,02-Aug-22,Rs.120,11-Aug-22,https://nsearchives.nseindia.com/content/ipo/ANCHOR_USASEEDS.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Agni Green Power Limited,SME,10,AGNI,20-Jul-22,22-Jul-22,Rs.10,01-Aug-22,https://nsearchives.nseindia.com/content/ipo/ANCHOR_AGNI.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
SKP Bearing Industries Limited,SME,70,SKP,30-Jun-22,05-Jul-22,Rs.70,13-Jul-22,https://nsearchives.nseindia.com/content/ipo/ANCHOR_SKP.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Mangalam Worldwide Limited,SME,220,MWL,30-Jun-22,04-Jul-22,Rs.101,18-Sep-25,https://nsearchives.nseindia.com/content/ipo/ANCHOR_MWL.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
KCK Industries Limited,SME,30,KCK,27-Jun-22,30-Jun-22,Rs.30,08-Jul-22,https://nsearchives.nseindia.com/content/ipo/ANCHOR_KCK.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Fidel Softech Limited,SME,37,FIDEL,30-May-22,02-Jun-22,Rs.37,10-Jun-22,https://nsearchives.nseindia.com/content/ipo/ANCHOR_FIDEL.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Aether Industries Limited,EQ,642,AETHER,24-May-22,26-May-22,Rs.610 to Rs.642,03-Jun-22,https://nsearchives.nseindia.com/content/ipo/ANCHOR_AETHER.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Navi Finserv Limited,ND,1000,NAVIFIN,23-May-22,02-Jun-22,Rs.1000,18-Mar-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_NAVIFIN.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Globesecure Technologies Limited,SME,29,GSTL,23-May-22,25-May-22,Rs.29,02-Jun-22,https://nsearchives.nseindia.com/content/ipo/ANCHOR_GSTL.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
eMudhra Limited,EQ,256,EMUDHRA,20-May-22,24-May-22,Rs.243 to Rs.256,01-Jun-22,https://nsearchives.nseindia.com/content/ipo/ANCHOR_EMUDHRA.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Rachana Infrastructure Limited,SME,135,RILINFRA,20-May-22,02-Jun-22,Rs.135,10-Jun-22,https://nsearchives.nseindia.com/content/ipo/ANCHOR_RILINFRA.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
ETHOS Limited,EQ,878,ETHOSLTD,18-May-22,20-May-22,Rs.836 to Rs.878,30-May-22,https://nsearchives.nseindia.com/content/ipo/ANCHOR_ETHOSLTD.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Paradeep Phosphates Limited,EQ,42,PARADEEP,17-May-22,19-May-22,Rs.39 to Rs.42,27-May-22,https://nsearchives.nseindia.com/content/ipo/ANCHOR_PARADEEP.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Delhivery Limited,EQ,487,DELHIVERY,11-May-22,13-May-22,Rs.462 to Rs.487,24-May-22,https://nsearchives.nseindia.com/content/ipo/ANCHOR_DELHIVERY.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Venus Pipes and Tubes Limited,EQ,326,VENUSPIPES,11-May-22,13-May-22,Rs.310 to Rs.326,24-May-22,https://nsearchives.nseindia.com/content/ipo/ANCHOR_VENUSPIPES.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Prudent Corporate Advisory Services Limited,EQ,630,PRUDENT,10-May-22,12-May-22,Rs.595 to Rs.630,20-May-22,https://nsearchives.nseindia.com/content/ipo/ANCHOR_PRUDENT.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Life Insurance Corporation of India,EQ,949,LICI,04-May-22,09-May-22,Rs.902 to Rs.949,17-May-22,https://nsearchives.nseindia.com/content/ipo/ANCHOR_LICI.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Sonu Infratech Limited,SME,36,SONUINFRA,29-Apr-22,05-May-22,Rs.36,13-May-22,https://nsearchives.nseindia.com/content/ipo/ANCHOR_SONUINFRA.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Rainbow Childrens Medicare Limited,EQ,542,RAINBOW,27-Apr-22,29-Apr-22,Rs.516 to Rs.542,10-May-22,https://nsearchives.nseindia.com/content/ipo/ANCHOR_RAINBOW.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Campus Activewear Limited,EQ,292,CAMPUS,26-Apr-22,28-Apr-22,Rs.278 to Rs.292,09-May-22,https://nsearchives.nseindia.com/content/ipo/ANCHOR_CAMPUS.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
LE MERITE EXPORTS LIMITED,SME,507,LEMERITE,25-Apr-22,28-Apr-22,Rs.75,12-Dec-25,https://nsearchives.nseindia.com/content/ipo/ANCHOR_LEMERITE.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Dhani Loans and Services Limited,DEBT,-,DLSL05,19-Apr-22,10-May-22,Rs.1000,19-May-22,https://nsearchives.nseindia.com/content/ipo/ANCHOR_DLSL05.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
U Gro Capital Limited,DEBT,-,UGROD2,07-Apr-22,28-Apr-22,Rs.1000,-,https://nsearchives.nseindia.com/content/ipo/ANCHOR_UGROD2.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Indiabulls Housing Finance Limited,Z9,######,IBULHSG,30-Mar-22,22-Apr-22,Rs.1000,09-Apr-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_IBULHSG.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Hariom Pipe Industries Limited,BE,153,HARIOMPIPE,30-Mar-22,05-Apr-22,Rs.144 to Rs.153,13-Apr-22,https://nsearchives.nseindia.com/content/ipo/ANCHOR_HARIOMPIPE.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Jeena Sikho Lifecare Limited,SME,566,JSLL,30-Mar-22,07-Apr-22,Rs.150,11-Aug-25,https://nsearchives.nseindia.com/content/ipo/ANCHOR_JSLL.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Veranda Learning Solutions Limited,BE,137,VERANDA,29-Mar-22,31-Mar-22,Rs.130 to Rs.137,11-Apr-22,https://nsearchives.nseindia.com/content/ipo/ANCHOR_VERANDA.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
UMA Exports Limited,BE,68,UMAEXPORTS,28-Mar-22,30-Mar-22,Rs.65 to Rs.68,07-Apr-22,https://nsearchives.nseindia.com/content/ipo/ANCHOR_UMAEXPORTS.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Krishna Defence And Allied Industries Limited,SME,783.05,KRISHNADEF,25-Mar-22,29-Mar-22,Rs.37 to Rs.39,30-Dec-25,https://nsearchives.nseindia.com/content/ipo/ANCHOR_KRISHNADEF.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Ruchi Soya Industries Limited,EQ,34,RUCHISOYA,24-Mar-22,28-Mar-22,Rs.615 to Rs.650,02-Jan-03,https://nsearchives.nseindia.com/content/ipo/ANCHOR_RUCHISOYA.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
P.E. Analytics Limited,SME,Rs.111 to Rs.114,PROPEQUITY,22-Mar-22,25-Mar-22,Rs.111 to Rs.114,-,https://nsearchives.nseindia.com/content/ipo/ANCHOR_PROPEQUITY.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Empyrean Cashews Limited,SME,37,KRISHIVAL,21-Mar-22,23-Mar-22,Rs.37,31-Mar-22,https://nsearchives.nseindia.com/content/ipo/ANCHOR_KRISHIVAL.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
KN Agri Resources Limited,SME,197,KNAGRI,15-Mar-22,17-Mar-22,Rs.71 to Rs.75,09-Dec-25,https://nsearchives.nseindia.com/content/ipo/ANCHOR_KNAGRI.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Swaraj Suiting Limited,SME,56,SWARAJ,15-Mar-22,17-Mar-22,Rs.56,28-Mar-22,https://nsearchives.nseindia.com/content/ipo/ANCHOR_SWARAJ.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Cool Caps Industries Limited,SME,38,COOLCAPS,10-Mar-22,15-Mar-22,Rs.36 to Rs.38,24-Mar-22,https://nsearchives.nseindia.com/content/ipo/ANCHOR_COOLCAPS.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
SP Refractories Limited,SME,90,SPRL,09-Mar-22,11-Mar-22,Rs.90,22-Mar-22,https://nsearchives.nseindia.com/content/ipo/ANCHOR_SPRL.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Shigan Quantum Technologies Limited,SME,50,SHIGAN,28-Feb-22,03-Mar-22,Rs.50,11-Mar-22,https://nsearchives.nseindia.com/content/ipo/ANCHOR_SHIGAN.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Vaidya Sane Ayurved Laboratories Limited,SME,73,MADHAVBAUG,10-Feb-22,15-Feb-22,Rs.73,23-Feb-22,https://nsearchives.nseindia.com/content/ipo/ANCHOR_MADHAVBAUG.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Richa Info Systems Limited,SME,125,RICHA,09-Feb-22,11-Feb-22,Rs.125,21-Feb-22,https://nsearchives.nseindia.com/content/ipo/ANCHOR_RICHA.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Vedant Fashions Limited,EQ,866,MANYAVAR,04-Feb-22,08-Feb-22,Rs.824 to Rs.866,16-Feb-22,https://nsearchives.nseindia.com/content/ipo/ANCHOR_MANYAVAR.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
