COMPANY NAME,SECURITY TYPE,ISSUE PRICE,Symbol,ISSUE START DATE,ISSUE END DATE,PRICE RANGE,DATE OF LISTING,Anchor_Allocation_ZIP,ASBA_Circular_PDF,UPI_ASBA_Video,BHIM_UPI_Registration_Video,doc_rhp,doc_ratios,doc_forms,doc_security_pre,doc_security_post,doc_bidding
Pyramid Technoplast Limited,BE,166,PYRAMID,18-Aug-23,22-Aug-23,Rs.151 to Rs.166,29-Aug-23,https://nsearchives.nseindia.com/content/ipo/ANCHOR_PYRAMID.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,,,,,,
Crop Life Science Limited,SME,52,CLSL,18-Aug-23,22-Aug-23,Rs.52,30-Aug-23,https://nsearchives.nseindia.com/content/ipo/ANCHOR_CLSL.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,,,https://nsearchives.nseindia.com/content/ipo/FORMS_CLSL.zip,,,
TVS Supply Chain Solutions Limited,EQ,197,TVSSCS,10-Aug-23,14-Aug-23,Rs.187 to Rs.197,23-Aug-23,https://nsearchives.nseindia.com/content/ipo/ANCHOR_TVSSCS.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,,,,,,
Srivari Spices and Foods Limited,SME,42,SSFL,07-Aug-23,09-Aug-23,Rs.40 to Rs.42,18-Aug-23,https://nsearchives.nseindia.com/content/ipo/ANCHOR_SSFL.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,,,,,,
Concord Biotech Limited,EQ,741,CONCORDBIO,04-Aug-23,08-Aug-23,Rs.705 to Rs.741,18-Aug-23,https://nsearchives.nseindia.com/content/ipo/ANCHOR_CONCORDBIO.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,,,,,,
Yudiz Solutions Limited,SME,165,YUDIZ,04-Aug-23,08-Aug-23,Rs.162 to Rs.165,17-Aug-23,https://nsearchives.nseindia.com/content/ipo/ANCHOR_YUDIZ.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,https://nsearchives.nseindia.com/content/ipo/RHP_YUDIZ.zip,,https://nsearchives.nseindia.com/content/ipo/FORMS_YUDIZ.zip,,,
Sangani Hospitals Limited,SME,40,SANGANI,04-Aug-23,08-Aug-23,Rs.37 to Rs.40,17-Aug-23,https://nsearchives.nseindia.com/content/ipo/ANCHOR_SANGANI.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,https://nsearchives.nseindia.com/content/ipo/RHP_SANGANI.zip,https://nsearchives.nseindia.com/content/ipo/RATIOS_SANGANI.zip,https://nsearchives.nseindia.com/content/ipo/FORMS_SANGANI.zip,,,
SBFC Finance Limited,EQ,57,SBFC,03-Aug-23,07-Aug-23,Rs.54 to Rs.57,16-Aug-23,https://nsearchives.nseindia.com/content/ipo/ANCHOR_SBFC.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,https://nsearchives.nseindia.com/content/ipo/RHP_SBFC.zip,https://nsearchives.nseindia.com/content/ipo/RATIOS_SBFC.zip,https://nsearchives.nseindia.com/content/ipo/FORMS_SBFC.zip,,,https://nsearchives.nseindia.com/content/ipo/BIDDING_CENTERS_SBFC.zip
Vinsys IT Services India Limited,SME,128,VINSYS,01-Aug-23,04-Aug-23,Rs.121 to Rs.128,11-Aug-23,https://nsearchives.nseindia.com/content/ipo/ANCHOR_VINSYS.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,https://nsearchives.nseindia.com/content/ipo/RHP_VINSYS.zip,,https://nsearchives.nseindia.com/content/ipo/FORMS_VINSYS.zip,,,
Oriana Power Limited,SME,118,ORIANA,01-Aug-23,03-Aug-23,Rs.115 to Rs.118,11-Aug-23,https://nsearchives.nseindia.com/content/ipo/ANCHOR_ORIANA.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,https://nsearchives.nseindia.com/content/ipo/RHP_ORIANA.zip,,https://nsearchives.nseindia.com/content/ipo/FORMS_ORIANA.zip,,,
Cholamandalam Investment and Finance Company Limited,N0,######,736CIFL28,28-Jul-23,03-Aug-23,Rs.1000,05-Dec-25,https://nsearchives.nseindia.com/content/ipo/ANCHOR_736CIFL28.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,,,,,,
Zeal Global Services Limited,SME,103,ZEAL,28-Jul-23,01-Aug-23,Rs.103,09-Aug-23,https://nsearchives.nseindia.com/content/ipo/ANCHOR_ZEAL.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,,,https://nsearchives.nseindia.com/content/ipo/FORMS_ZEAL.zip,,,
Yatharth Hospital and Trauma Care Services Limited,EQ,300,YATHARTH,26-Jul-23,28-Jul-23,Rs.285 to Rs.300,07-Aug-23,https://nsearchives.nseindia.com/content/ipo/ANCHOR_YATHARTH.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,https://nsearchives.nseindia.com/content/ipo/RHP_YATHARTH.zip,https://nsearchives.nseindia.com/content/ipo/RATIOS_YATHARTH.zip,https://nsearchives.nseindia.com/content/ipo/FORMS_YATHARTH.zip,,,https://nsearchives.nseindia.com/content/ipo/BIDDING_CENTERS_YATHARTH.zip
Shri Techtex Limited,SME,61,SHRITECH,26-Jul-23,28-Jul-23,Rs.54 to Rs. 61,04-Aug-23,https://nsearchives.nseindia.com/content/ipo/ANCHOR_SHRITECH.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,https://nsearchives.nseindia.com/content/ipo/RHP_SHRITECH.zip,https://nsearchives.nseindia.com/content/ipo/RATIOS_SHRITECH.zip,https://nsearchives.nseindia.com/content/ipo/FORMS_SHRITECH.zip,,,
Yasons Chemex Care Limited,SME,40,YCCL,24-Jul-23,26-Jul-23,Rs.40,03-Aug-23,https://nsearchives.nseindia.com/content/ipo/ANCHOR_YCCL.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,,,https://nsearchives.nseindia.com/content/ipo/FORMS_YCCL.zip,,,
Netweb Technologies India Limited,EQ,500,NETWEB,17-Jul-23,19-Jul-23,Rs.475 to Rs.500,27-Jul-23,https://nsearchives.nseindia.com/content/ipo/ANCHOR_NETWEB.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,https://nsearchives.nseindia.com/content/ipo/RHP_NETWEB.zip,https://nsearchives.nseindia.com/content/ipo/RATIOS_NETWEB.zip,https://nsearchives.nseindia.com/content/ipo/FORMS_NETWEB.zip,,,https://nsearchives.nseindia.com/content/ipo/BIDDING_CENTERS_NETWEB.zip
Service Care Limited,SME,67,SERVICE,14-Jul-23,18-Jul-23,Rs.63 to Rs.67,26-Jul-23,https://nsearchives.nseindia.com/content/ipo/ANCHOR_SERVICE.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,https://nsearchives.nseindia.com/content/ipo/RHP_SERVICE.zip,,https://nsearchives.nseindia.com/content/ipo/FORMS_SERVICE.zip,,,
Utkarsh Small Finance Bank Limited,EQ,25,UTKARSHBNK,12-Jul-23,14-Jul-23,Rs.23 to Rs.25,21-Jul-23,https://nsearchives.nseindia.com/content/ipo/ANCHOR_UTKARSHBNK.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,https://nsearchives.nseindia.com/content/ipo/RHP_UTKARSHBNK.zip,https://nsearchives.nseindia.com/content/ipo/RATIOS_UTKARSHBNK.zip,https://nsearchives.nseindia.com/content/ipo/FORMS_UTKARSHBNK.zip,,,https://nsearchives.nseindia.com/content/ipo/BIDDING_CENTERS_UTKARSHBNK.zip
Indiabulls Housing Finance Limited,Z9,######,IBULHSG,10-Jul-23,21-Jul-23,Rs.1000,09-Apr-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_IBULHSG.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,,,,,,
Navi Finserv Limited,ND,1000,NAVIFIN,10-Jul-23,13-Jul-23,Rs.1000,18-Mar-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_NAVIFIN.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,,,,,,
Drone Destination Limited,SME,65,DRONE,07-Jul-23,13-Jul-23,Rs.62 to Rs.65,21-Jul-23,https://nsearchives.nseindia.com/content/ipo/ANCHOR_DRONE.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,https://nsearchives.nseindia.com/content/ipo/RHP_DRONE.zip,https://nsearchives.nseindia.com/content/ipo/RATIOS_DRONE.zip,https://nsearchives.nseindia.com/content/ipo/FORMS_DRONE.zip,,,
Senco Gold Limited,EQ,317,SENCO,04-Jul-23,06-Jul-23,Rs.301 to Rs.317,14-Jul-23,https://nsearchives.nseindia.com/content/ipo/ANCHOR_SENCO.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,https://nsearchives.nseindia.com/content/ipo/RHP_SENCO.zip,https://nsearchives.nseindia.com/content/ipo/RATIOS_SENCO.zip,https://nsearchives.nseindia.com/content/ipo/FORMS_SENCO.zip,,,https://nsearchives.nseindia.com/content/ipo/BIDDING_CENTERS_SENCO.zip
PKH Ventures Limited,EQ,-,PKH,30-Jun-23,04-Jul-23,Rs.140 to Rs.148,-,https://nsearchives.nseindia.com/content/ipo/ANCHOR_PKH.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,https://nsearchives.nseindia.com/content/ipo/RHP_PKH.zip,https://nsearchives.nseindia.com/content/ipo/RATIOS_PKH.zip,https://nsearchives.nseindia.com/content/ipo/FORMS_PKH.zip,,,https://nsearchives.nseindia.com/content/ipo/BIDDING_CENTERS_PKH.zip
PKH Ventures Limited - Issue Withdrawn,EQ,-,PKH,30-Jun-23,04-Jul-23,Rs.140 to Rs.148,-,https://nsearchives.nseindia.com/content/ipo/ANCHOR_PKH.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,https://nsearchives.nseindia.com/content/ipo/RHP_PKH.zip,https://nsearchives.nseindia.com/content/ipo/RATIOS_PKH.zip,https://nsearchives.nseindia.com/content/ipo/FORMS_PKH.zip,,,https://nsearchives.nseindia.com/content/ipo/BIDDING_CENTERS_PKH.zip
Synoptics Technologies Limited,SME,237,SYNOPTICS,30-Jun-23,05-Jul-23,Rs.237,13-Jul-23,https://nsearchives.nseindia.com/content/ipo/ANCHOR_SYNOPTICS.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,https://nsearchives.nseindia.com/content/ipo/RHP_SYNOPTICS.zip,,https://nsearchives.nseindia.com/content/ipo/FORMS_SYNOPTICS.zip,,,
Tridhya Tech Limited,SME,42,TRIDHYA,30-Jun-23,05-Jul-23,Rs.35 to Rs.42,13-Jul-23,https://nsearchives.nseindia.com/content/ipo/ANCHOR_TRIDHYA.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,https://nsearchives.nseindia.com/content/ipo/RHP_TRIDHYA.zip,,https://nsearchives.nseindia.com/content/ipo/FORMS_TRIDHYA.zip,,,
Global Pet Industries Limited,SME,49,GLOBALPET,28-Jun-23,03-Jul-23,Rs.49,10-Jul-23,https://nsearchives.nseindia.com/content/ipo/ANCHOR_GLOBALPET.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,https://nsearchives.nseindia.com/content/ipo/RHP_GLOBALPET.zip,https://nsearchives.nseindia.com/content/ipo/RATIOS_GLOBALPET.zip,https://nsearchives.nseindia.com/content/ipo/FORMS_GLOBALPET.zip,,,
Cyient DLM Limited,EQ,265,CYIENTDLM,27-Jun-23,30-Jun-23,Rs.250 to Rs.265,10-Jul-23,https://nsearchives.nseindia.com/content/ipo/ANCHOR_CYIENTDLM.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,https://nsearchives.nseindia.com/content/ipo/RHP_CYIENTDLM.zip,https://nsearchives.nseindia.com/content/ipo/RATIOS_CYIENTDLM.zip,https://nsearchives.nseindia.com/content/ipo/FORMS_CYIENTDLM.zip,,,https://nsearchives.nseindia.com/content/ipo/BIDDING_CENTERS_CYIENTDLM.zip
Ideaforge Technology Limited,EQ,672,IDEAFORGE,26-Jun-23,30-Jun-23,Rs.638 to Rs.672,07-Jul-23,https://nsearchives.nseindia.com/content/ipo/ANCHOR_IDEAFORGE.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,https://nsearchives.nseindia.com/content/ipo/RHP_IDEAFORGE.zip,https://nsearchives.nseindia.com/content/ipo/RATIOS_IDEAFORGE.zip,https://nsearchives.nseindia.com/content/ipo/FORMS_IDEAFORGE.zip,,,
Pentagon Rubber Limited,SME,70,PENTAGON,26-Jun-23,30-Jun-23,Rs.65 to Rs.70,07-Jul-23,https://nsearchives.nseindia.com/content/ipo/ANCHOR_PENTAGON.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,,https://nsearchives.nseindia.com/content/ipo/RATIOS_PENTAGON.zip,https://nsearchives.nseindia.com/content/ipo/FORMS_PENTAGON.zip,,,
Essen Speciality Films Limited,SME,107,ESFL,23-Jun-23,27-Jun-23,Rs.101 to Rs.107,06-Jul-23,https://nsearchives.nseindia.com/content/ipo/ANCHOR_ESFL.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,https://nsearchives.nseindia.com/content/ipo/RHP_ESFL.zip,,https://nsearchives.nseindia.com/content/ipo/FORMS_ESFL.zip,,,
Greenchef Appliances Limited,SME,87,GREENCHEF,23-Jun-23,27-Jun-23,Rs.82 to Rs.87,06-Jul-23,https://nsearchives.nseindia.com/content/ipo/ANCHOR_GREENCHEF.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,,https://nsearchives.nseindia.com/content/ipo/RATIOS_GREENCHEF.zip,https://nsearchives.nseindia.com/content/ipo/FORMS_GREENCHEF.zip,https://nsearchives.nseindia.com/content/ipo/PREANCHOR_PARAMETERS_GREENCHEF.zip,,
Magson Retail and Distribution Limited,SME,65,MAGSON,23-Jun-23,27-Jun-23,Rs.65,06-Jul-23,https://nsearchives.nseindia.com/content/ipo/ANCHOR_MAGSON.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,,,https://nsearchives.nseindia.com/content/ipo/FORMS_MAGSON.zip,,,
HMA Agro Industries Limited,EQ,585,HMAAGRO,20-Jun-23,23-Jun-23,Rs.555 to Rs.585,04-Jul-23,https://nsearchives.nseindia.com/content/ipo/ANCHOR_HMAAGRO.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,,,,,,
Aatmaj Healthcare Limited,SME,60,AATMAJ,19-Jun-23,21-Jun-23,Rs.60,30-Jun-23,https://nsearchives.nseindia.com/content/ipo/ANCHOR_AATMAJ.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,,,https://nsearchives.nseindia.com/content/ipo/FORMS_AATMAJ.zip,,,
Vilin Bio Med Limited,SME,30,VILINBIO,16-Jun-23,21-Jun-23,Rs.30,30-Jun-23,https://nsearchives.nseindia.com/content/ipo/ANCHOR_VILINBIO.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,,,https://nsearchives.nseindia.com/content/ipo/FORMS_VILINBIO.zip,,,
Cell Point (India) Limited,SME,100,CELLPOINT,15-Jun-23,20-Jun-23,Rs.100,28-Jun-23,https://nsearchives.nseindia.com/content/ipo/ANCHOR_CELLPOINT.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,,,https://nsearchives.nseindia.com/content/ipo/FORMS_CELLPOINT.zip,,,
Urban Enviro Waste Management Limited,SME,100,URBAN,12-Jun-23,14-Jun-23,Rs.100,22-Jun-23,https://nsearchives.nseindia.com/content/ipo/ANCHOR_URBAN.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,,,https://nsearchives.nseindia.com/content/ipo/FORMS_URBAN.zip,,,
IIFL Finance Limited,N0,######,930IIFL35A,09-Jun-23,22-Jun-23,Rs.1000,02-Jan-26,https://nsearchives.nseindia.com/content/ipo/ANCHOR_930IIFL35A.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,,,,,,
Spectrum Talent Management Limited,SME,173,SPECTSTM,09-Jun-23,14-Jun-23,Rs.169 to Rs.173,22-Jun-23,https://nsearchives.nseindia.com/content/ipo/ANCHOR_SPECTSTM.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,https://nsearchives.nseindia.com/content/ipo/RHP_SPECTSTM.zip,,https://nsearchives.nseindia.com/content/ipo/FORMS_SPECTSTM.zip,,,
IKIO Lighting Limited,EQ,285,IKIO,06-Jun-23,08-Jun-23,Rs.270 to Rs.285,16-Jun-23,https://nsearchives.nseindia.com/content/ipo/ANCHOR_IKIO.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,https://nsearchives.nseindia.com/content/ipo/RHP_IKIO.zip,https://nsearchives.nseindia.com/content/ipo/RATIOS_IKIO.zip,https://nsearchives.nseindia.com/content/ipo/FORMS_IKIO.zip,,,https://nsearchives.nseindia.com/content/ipo/BIDDING_CENTERS_IKIO.zip
Kore Digital Limited,SME,180,KDL,02-Jun-23,07-Jun-23,Rs.180,14-Jun-23,https://nsearchives.nseindia.com/content/ipo/ANCHOR_KDL.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,,,https://nsearchives.nseindia.com/content/ipo/FORMS_KDL.zip,,,
Sahana System Limited,SME,135,SAHANA,31-May-23,02-Jun-23,Rs.132 To Rs.135,12-Jun-23,https://nsearchives.nseindia.com/content/ipo/ANCHOR_SAHANA.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,https://nsearchives.nseindia.com/content/ipo/RHP_SAHANA.zip,https://nsearchives.nseindia.com/content/ipo/RATIOS_SAHANA.zip,https://nsearchives.nseindia.com/content/ipo/FORMS_SAHANA.zip,,,
Infollion Research Services Limited,SME,82,INFOLLION,29-May-23,31-May-23,Rs.80 TO Rs.82,08-Jun-23,https://nsearchives.nseindia.com/content/ipo/ANCHOR_INFOLLION.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,https://nsearchives.nseindia.com/content/ipo/RHP_INFOLLION.zip,,https://nsearchives.nseindia.com/content/ipo/FORMS_INFOLLION.zip,,,
Proventus Agrocom Limited,SME,771,PROV,24-May-23,26-May-23,Rs.771,05-Jun-23,https://nsearchives.nseindia.com/content/ipo/ANCHOR_PROV.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,,https://nsearchives.nseindia.com/content/ipo/RATIOS_PROV.zip,https://nsearchives.nseindia.com/content/ipo/FORMS_PROV.zip,,,
Vasa Denticity Limited,SME,128,DENTALKART,23-May-23,25-May-23,Rs.121 TO Rs.128,02-Jun-23,https://nsearchives.nseindia.com/content/ipo/ANCHOR_DENTALKART.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,https://nsearchives.nseindia.com/content/ipo/RHP_DENTALKART.zip,,https://nsearchives.nseindia.com/content/ipo/FORMS_DENTALKART.zip,,,
Crayons Advertising Limited,SME,65,CRAYONS,22-May-23,25-May-23,Rs.62 TO Rs.65,02-Jun-23,https://nsearchives.nseindia.com/content/ipo/ANCHOR_CRAYONS.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,https://nsearchives.nseindia.com/content/ipo/RHP_CRAYONS.zip,,https://nsearchives.nseindia.com/content/ipo/FORMS_CRAYONS.zip,,,
Remus Pharmaceuticals Limited,SME,1229,REMUS,17-May-23,19-May-23,Rs.1150 TO Rs.1229,29-May-23,https://nsearchives.nseindia.com/content/ipo/ANCHOR_REMUS.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,https://nsearchives.nseindia.com/content/ipo/RHP_REMUS.zip,,https://nsearchives.nseindia.com/content/ipo/FORMS_REMUS.zip,,,
Krishca Strapping Solutions Limited,SME,54,KRISHCA,16-May-23,19-May-23,Rs.51 TO Rs.54,26-May-23,https://nsearchives.nseindia.com/content/ipo/ANCHOR_KRISHCA.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,https://nsearchives.nseindia.com/content/ipo/RHP_KRISHCA.zip,https://nsearchives.nseindia.com/content/ipo/RATIOS_KRISHCA.zip,https://nsearchives.nseindia.com/content/ipo/FORMS_KRISHCA.zip,,,
